logistic_pred,logistic_proba,lda_pred,lda_proba
1,0.9064566181108535,0,0.12348993184559476
1,0.8502761175829064,0,0.21196051725831386
0,0.005789746656107264,1,0.9946284286192635
0,0.0018035971224550306,1,0.9989648445386868
1,0.5683374362991609,1,0.548554119423902
0,0.024126093346093756,1,0.9718966724270107
1,0.9906244549387627,0,0.014735808864677244
0,0.05433220918437307,1,0.9712853371930222
1,0.94349346636436,0,0.06839777487607121
0,0.031145487573824886,1,0.9807846124903469
0,0.008211232521105604,1,0.9947946535304354
0,0.1019230502673578,1,0.9479571127938823
0,0.027273930185777527,1,0.987255870836726
0,0.0685582304826305,1,0.9335407679034438
1,0.9729772195119292,0,0.029746852000282376
0,0.2579405093378198,1,0.5514346445007987
0,0.17383704762747024,1,0.8290887233100672
1,0.7827857394158421,0,0.28196739701320134
0,0.0015794239199669409,1,0.9977528023666484
0,0.010896463372686557,1,0.9909326874947387
0,0.045232019771535015,1,0.9447825195772891
0,0.3472853415251441,1,0.7200044550200854
0,0.01926629174401813,1,0.9884067819447906
0,0.3847176571117426,1,0.7100264661240079
0,0.08897407247958515,1,0.9208614377460385
0,0.002531912206372348,1,0.9970117190225201
0,0.01422067827505516,1,0.9822331330352068
1,0.8663907632096781,0,0.1973969794038459
0,0.11294403722675882,1,0.9280277813172386
0,0.12624663722432558,1,0.8762993716105115
0,0.14343399236662993,1,0.8918797151511658
0,0.007947311977203775,1,0.9916191636167784
0,0.3527179174843334,1,0.681152799558533
0,0.1700179791493961,1,0.8619896563450047
1,0.9619397068345286,0,0.07189488673944687
1,0.5195559950716893,0,0.4330921925688521
1,0.8681386488106869,0,0.15411489130611203
1,0.9926229590261242,0,0.011177520281082386
0,0.08565527107500587,1,0.9145075091753793
0,0.0825460215030817,1,0.9454269694961043
1,0.8560284946710782,0,0.12375726030197982
0,0.02266714518692722,1,0.9850252608651399
1,0.9313335788830663,0,0.05766192433494357
0,0.05962670100816652,1,0.9421174072008212
0,0.07709504193496405,1,0.9223474433320832
1,0.76840184834037,0,0.3525587830669006
1,0.6572879833183248,1,0.6132396182615901
1,0.9625368782497871,0,0.035079221203884764
0,0.4496257893933322,1,0.6763947032484603
0,0.011836065518507142,1,0.9927674283400623
0,0.005042904729647978,1,0.9968002813427479
1,0.9220629273478042,0,0.07511226585087558
0,0.17202293208622374,1,0.89342905635012
1,0.530201949833333,0,0.4760574818561483
1,0.856384046131873,0,0.15514397994105988
0,0.00023845192080530102,1,0.9997610331868796
1,0.7881346043055365,0,0.19299489928297986
0,0.005579360077701953,1,0.9976734558344819
0,0.14041120723682066,1,0.8062705074261404
0,0.21282223430233058,1,0.8814029712694783
0,0.3648935447508109,1,0.6802985130401273
0,0.17745677277663813,1,0.7224562392476317
1,0.668483692256473,0,0.33393571470000377
0,0.00838726586077468,1,0.992205620610139
0,0.3531769269703732,1,0.6430298851744565
1,0.7237636251570482,0,0.2660994792291635
0,0.06676209842355911,1,0.9619590251707614
0,0.025994502960403718,1,0.9863985269000861
1,0.6454974467624612,0,0.4770045875402145
0,0.009304299178441687,1,0.9948286424430783
0,0.27735090652759803,1,0.8144436682821837
0,0.1915950962690457,1,0.8173742214213655
0,0.043835763910160586,1,0.9690229589343702
0,0.34209707260802225,1,0.7385847498056336
0,0.008090372567156605,1,0.9915269510867647
0,0.002786040211805481,1,0.9963233922869367
1,0.9366316386075025,0,0.06835505999337284
0,0.0042443845560130485,1,0.9960257742522737
1,0.7247095345267861,0,0.31827554479878795
1,0.9990096433907077,0,0.0017074944834681984
0,0.0719394658470007,1,0.8729891195245559
0,0.163775410265753,1,0.8147318712659573
1,0.9700939201112602,0,0.03020557000686888
0,0.15940180182882974,1,0.933458462869826
0,0.21944920151380082,1,0.7932583888877489
0,0.35777184469586987,1,0.6905767943892973
1,0.9709164982040498,0,0.05391732892323025
0,0.04924702170906891,1,0.9704468488695898
0,0.42548840824732753,1,0.649978433043935
0,0.07470959443191938,1,0.9507595445019523
0,0.13246207008170854,1,0.8011859346076764
0,0.01767064154677876,1,0.9830607609215963
1,0.9316582590186462,0,0.04888753475911831
0,0.3886871602411795,1,0.5693822280383712
1,0.9919493550513921,0,0.007807896428836711
0,0.20110799085774073,1,0.7084468191516506
1,0.9468977891036197,0,0.030316315215706595
0,0.006732836469334036,1,0.991747925170264
1,0.7770925764207993,0,0.2513955840882333
1,0.8333590837464743,0,0.14073553888054988
0,0.0022182764373326305,1,0.9984520797124351
0,0.12435569250366757,1,0.8759558832723517
1,0.9875619638904897,0,0.009216052095990381
1,0.5900263610608633,0,0.33724120049404893
1,0.9690640542513307,0,0.040682589449400584
0,0.28869357075818874,1,0.7682341049328246
0,0.004048906794101654,1,0.9974759454328517
0,0.20151600839929917,1,0.8215327545000183
0,0.19766300578992338,1,0.8118552281280867
0,0.15824802879696367,1,0.8828324772860674
0,0.0004090545989987166,1,0.9995152334057895
0,0.09294691946461178,1,0.9546772322275792
1,0.6017726406466631,1,0.5174703530502504
0,0.05650941807315339,1,0.9529642245158871
0,0.012713652105357487,1,0.9819997105771014
0,0.01051945879460076,1,0.989804506155275
0,0.009933104689162116,1,0.9896642335765221
0,0.14126416160568608,1,0.8159637503359521
0,0.014978811344430826,1,0.9869234098410893
0,0.24997005138716566,1,0.8402726387881685
0,0.3038895344401249,1,0.8094650126900454
0,0.03877511604683114,1,0.9786774144923939
0,0.02085135695751667,1,0.9794623224841295
0,0.46856422153067817,1,0.5903873645566967
0,0.30230203064295885,1,0.6427056725029244
0,0.029670608305399564,1,0.970709476499224
0,0.13468506186856352,1,0.8765241141725569
1,0.9587911015952468,0,0.057909516426946535
0,0.004920748824013452,1,0.9921134718907108
0,0.44541458208735013,0,0.47252346428526126
0,0.02464612175388738,1,0.969702215449027
1,0.9982619821193598,0,0.001932685987169386
0,0.307009283574261,1,0.6494269056508779
0,0.18184735033645147,1,0.8213369068345393
0,0.013832193281728413,1,0.9879859211489715
0,0.022801548972996445,1,0.9797056094408029
0,0.07676248556186491,1,0.9613519478422531
1,0.8425466022661317,0,0.16274079652940274
0,0.02913882042063396,1,0.9655206233933823
0,0.4040111563760056,1,0.5986621245952777
0,0.25906891313760794,1,0.7895548126341836
0,0.41831490667109444,1,0.6205944835093441
0,0.08266214052239723,1,0.9388024309212297
0,0.3148547931608188,1,0.7144269923937807
1,0.6930131775816689,0,0.19048721167619911
0,0.015447247526297968,1,0.993084590124723
1,0.8088597401837538,0,0.2152372734907981
0,0.014277230781499771,1,0.9876375823278584
0,0.024452162283819353,1,0.9816875354740463
1,0.9995562126791852,0,0.00032296508287627717
0,0.010179956865720536,1,0.9817238907402941
0,0.30690840221504817,1,0.6801907231798482
1,0.7096049652784453,0,0.27195615548284885
1,0.7541112491491258,0,0.3010081619177313
0,0.03905730815790942,1,0.9595071485745253
1,0.9817099500524983,0,0.014128262147770094
0,0.10138393558447184,1,0.8975269319172781
0,0.4414636094685411,0,0.4681347644112034
0,0.0032349932394516437,1,0.9974190773309205
0,0.16047871785813306,1,0.8772687775040297
0,0.0007223055160210017,1,0.9993666731612821
0,0.01899274698584211,1,0.9893382868301225
0,0.2481290836265314,1,0.8099705309898965
1,0.6421737245770133,0,0.3534871141112885
1,0.6524360071551051,0,0.47424525918609317
0,0.2588748560603897,1,0.7437646940442247
0,0.3572490986044563,1,0.6622072162830255
1,0.9966410533356241,0,0.00326834430351279
0,0.007835809101428694,1,0.9945799889317732
0,0.06412835778203897,1,0.9382688659142442
1,0.5428248562057112,1,0.5466248610357985
0,0.02107342623000219,1,0.9847491966939896
0,0.001976118101097607,1,0.9970933205776427
0,0.014389747179584706,1,0.9898678215658698
0,0.1831268458286331,1,0.8705167838308255
0,0.10637718337389282,1,0.9370921307341792
0,0.49898611534086706,1,0.6943138269032777
0,0.0026944241574505335,1,0.9984426705421833
0,0.07497332110723831,1,0.9414623990501761
0,0.21219724715212984,1,0.7878724990080714
0,0.2510234369354699,1,0.5839588113036442
0,0.03619844598359726,1,0.9807010100472292
0,0.017829302336935613,1,0.9780364527731383
1,0.9553380102125555,0,0.073460648881932
0,0.03824095310453387,1,0.9657568616313125
0,0.02582872337055955,1,0.9791410144440467
1,0.930766101977293,0,0.09205726493504775
0,0.12765657094137203,1,0.925711481246442
1,0.8614683862903608,0,0.11551875603816365
1,0.910747226914331,0,0.09336143295058132
1,0.9555658948611613,0,0.046101781217985256
0,0.06422124448890454,1,0.9314827679414382
0,0.019733567674330127,1,0.9845281207152757
0,0.27460746269379627,1,0.7350178511705983
0,0.03591892371983785,1,0.973911273063624
0,0.4103684791573126,1,0.6305253817134129
0,0.03907511187263821,1,0.9639836305384525
1,0.867678274937798,0,0.09814209145014158
0,0.005838400613989036,1,0.9930325889033833
1,0.8374388048117323,0,0.18672154391485302
0,0.0037734543298779595,1,0.9966044788233203
0,0.38342882567818487,1,0.6706856828104302
0,0.05156728957136199,1,0.9699355198477816
0,0.08338179910146308,1,0.9346701530219378
0,0.05894682139494854,1,0.9549855947881939
0,0.10404000708297197,1,0.8741254525464254
0,0.20621386983259496,1,0.8769491158597523
1,0.7130094610701538,0,0.3418039210752894
1,0.8150309253992088,0,0.25645165916060647
0,0.015986236484676106,1,0.987299284241071
0,0.06298107922476112,1,0.9537749807998934
0,0.005464846312133302,1,0.995808702849461
0,0.010981211751444106,1,0.988898091071164
1,0.8718986812601397,0,0.06350095951999975
0,0.17193488702510606,1,0.8800733871527383
0,0.262994868883675,1,0.5774833257530209
1,0.9905170251991507,0,0.010971270787094617
1,0.8329396464409182,0,0.16982111918812776
1,0.989600071138588,0,0.010128507548255556
1,0.9852442071945133,0,0.008658606107115394
0,0.048358525088383404,1,0.9643013910191117
0,0.01698167303237431,1,0.9856195066150201
0,0.4777566268498006,1,0.5895985781899543
1,0.760649054334908,0,0.2132281256586069
0,0.4450997715338902,1,0.6232416419267839
0,0.0017238934843125705,1,0.9983683424316177
0,0.047415137220790875,1,0.9534295048853314
0,0.1552940377752203,1,0.8741147868969693
0,0.17821714485759182,1,0.8136414777055804
0,0.0003737575020205781,1,0.9996616747137682
0,0.010780435726868114,1,0.9898042435398917
1,0.7617996743652605,0,0.2921832523284311
0,0.009881769038474172,1,0.987652355068363
0,0.05230259671095419,1,0.9532149660253861
0,0.02237675073831689,1,0.988171838238704
0,0.45709931615879695,1,0.6171289171889599
0,0.27569964706303657,1,0.7209799320958931
0,0.08314822340059244,1,0.9259645122159897
0,0.04052785793732285,1,0.949840847985495
0,0.023684694178141223,1,0.9795057254870789
1,0.9505224625957682,0,0.07103805733731333
1,0.5407954292172003,0,0.4545133690132468
1,0.8761160322371048,0,0.12457978652877263
1,0.9845470483175849,0,0.022752380264724537
0,0.022168234047485063,1,0.9705008638127901
0,0.3218517664704616,1,0.7900878110577709
1,0.6515584517071619,0,0.4182881651097274
0,0.0034251187671816576,1,0.9949998622830365
0,0.03047785419250424,1,0.9638228674056086
1,0.5693501210225511,1,0.5526835813682128
0,0.11463494791189453,1,0.9233593073676527
0,0.01790317339745837,1,0.9830554494588941
1,0.9546033532564513,0,0.05578448088706602
0,0.14548248106041384,1,0.9103893210377639
0,0.018244813721411204,1,0.9865869207846137
1,0.9561332295061274,0,0.06504342073600704
0,0.004354525254375707,1,0.9953631190502763
0,0.13173482352253235,1,0.8337027283279883
0,0.017725940684512137,1,0.9784897343211509
0,0.3367545968224006,1,0.5511461341037136
1,0.9984798004698567,0,0.0024024098090294336
0,0.06046074784158334,1,0.9537807733851408
0,0.02003348034913724,1,0.9670578693225144
1,0.8359661904061153,0,0.12912485558865444
1,0.7931808389031858,0,0.23699706885709002
0,0.005188602992979405,1,0.995513467737247
0,0.47073399229836754,0,0.48158949836740755
0,0.2649610665762345,1,0.7819077452035622
1,0.6066108425835348,0,0.38013296232968946
0,0.027507299601630186,1,0.9775142747701512
0,0.13280776211879264,1,0.8404230949287267
0,0.011237705575924017,1,0.9917108826390376
1,0.5798899271101783,0,0.45992072481460394
0,0.001169227459897998,1,0.9985529016026452
0,0.004604878986515927,1,0.9959120521224127
0,0.0010501806421756184,1,0.999044776209913
0,0.025876577502490467,1,0.9690313905716313
1,0.7551870681008525,0,0.36686078674531225
1,0.9969920073218603,0,0.0035137351931696288
0,0.17888015305356486,1,0.7990055227048347
0,0.029487042386359182,1,0.9736929495974281
0,0.4154468657014576,1,0.6234481432264329
0,0.35004112334240317,1,0.7417395114864099
1,0.7558566233705687,0,0.1960354399383677
1,0.9939928084801011,0,0.007714079365561375
1,0.9562107912557954,0,0.035356822277583855
0,0.06498912996453866,1,0.9444830649587117
0,0.006940948436920927,1,0.9928936126935975
0,0.017935134733737472,1,0.9829586801967636
1,0.6463297170441905,0,0.2690743191833333
0,0.006535882991958609,1,0.9927309948477062
0,0.3781774217087183,1,0.7248393514029589
1,0.6860252843846141,0,0.3809026235552391
1,0.8997569871001201,0,0.1092047970142138
1,0.5218640816323973,1,0.581125311194611
1,0.76059081759784,0,0.3705117581927089
0,0.18503549577050782,1,0.8300425616711481
0,0.02907689871730856,1,0.9827457446036882
0,0.4013619497739027,1,0.5445462221133707
0,0.07951082046534619,1,0.9290537110373646
0,0.02462834596885215,1,0.9831936948921229
1,0.9869372980383685,0,0.014748541521161193
0,0.0035161296832655225,1,0.9978748425498469
0,0.11872782430683075,1,0.8090821132544285
0,0.018305675140040622,1,0.9809782855296634
1,0.8943776068876488,0,0.09993729478487624
0,0.08493084328492133,1,0.9084557008442022
0,0.007768112521097952,1,0.9917320107191503
1,0.9859197145433728,0,0.01701221948633908
0,0.08100198892929343,1,0.952224443780267
0,0.019895932620692926,1,0.9877339503906272
0,0.2446210853614636,1,0.6254162355369067
0,0.05018421544149533,1,0.9460040070355412
1,0.9489195674406377,0,0.04794952823570749
0,0.19125148836216263,1,0.81815645423266
1,0.9972776135547481,0,0.0050856656388875475
0,0.23621723980115433,1,0.7829306829058799
0,0.14531849863858515,1,0.8273811561886154
1,0.8746553016336036,0,0.19852058160931646
1,0.9337025355127708,0,0.05655365928490547
1,0.984100119391292,0,0.016559950081195037
1,0.6905680787446284,0,0.24471167769697383
0,0.45530240695747193,0,0.47810072632565587
0,0.3451023231871767,1,0.573577223020188
1,0.9639801722439982,0,0.03189005353130201
0,0.005970148579139845,1,0.9909661273058358
0,0.3050929126166333,1,0.7532067858391193
0,0.0889474115239324,1,0.9372255381866301
0,0.010600355754891124,1,0.9846841859479992
0,0.001901315176031914,1,0.998512720312814
0,0.4492997813755472,1,0.6878604401733284
1,0.8190124211748794,0,0.229302426623067
0,0.07717704309399148,1,0.9322570091335813
1,0.9389905289026137,0,0.10685497106509095
1,0.8277112591685721,0,0.15607896504362118
0,0.4750920389257881,1,0.601152049680801
1,0.9987037591032434,0,0.0013267124754544786
1,0.8529233297693831,0,0.16849372522283826
0,0.2628997148473799,1,0.8454214683511548
0,0.1255711891714549,1,0.8910853923155878
0,0.06106650206704505,1,0.9164433052644089
0,0.009633087748582576,1,0.9940393962960747
1,0.988375005126913,0,0.012846099986456024
1,0.9971027251828919,0,0.00501750024193923
1,0.8819841628373165,0,0.2603654941190983
0,0.22374441646413898,1,0.8201093214890899
0,0.025873481864526326,1,0.9722941566288074
0,0.19714126286958922,1,0.8104917617988883
0,0.2506474405190537,1,0.8034761932636107
1,0.5525425292199301,0,0.3177984575150767
0,0.13551492632712445,1,0.9235361941737756
1,0.9862094602587121,0,0.01679593793760901
1,0.6812293979066604,0,0.3198626497176487
0,0.16430070085700968,1,0.913618053986131
0,0.0006777160412821665,1,0.9994363954629056
1,0.5292204758436427,1,0.6032873056462538
1,0.9278102555230294,0,0.06741721558986909
0,0.006391117553153163,1,0.9969806182283948
1,0.6944377208080028,0,0.3865630175259257
1,0.6907924696360904,0,0.32687183587931495
1,0.7834478411770085,0,0.2591164973748065
0,0.003992683355679416,1,0.9980750352121428
0,0.0006796108031238582,1,0.9991167045725737
1,0.9957127421910749,0,0.008169436555582067
0,0.038255633552699266,1,0.9558161876121697
0,0.14462385013007534,1,0.8841955046125202
0,0.05543050133339901,1,0.9331758482322364
0,0.008539408176783413,1,0.99428405805568
0,0.12998594804878882,1,0.8934828594729695
0,0.02471475893387995,1,0.9815830507390757
1,0.9980305168767325,0,0.0035021678360743136
0,0.01827587970803658,1,0.9868887808364086
0,0.18199226619347694,1,0.7744802063612519
0,0.012083720480814023,1,0.994264494056388
0,0.09880698870556243,1,0.927763547414479
0,0.3804766948905834,1,0.6543885645087218
0,0.025854476216831925,1,0.9779289541770171
0,0.12992974213188127,1,0.9148989182282816
0,0.04614031301097534,1,0.9694470002494459
0,0.15379786014115496,1,0.8685835841265064
1,0.9550246345030361,0,0.04626796904685926
1,0.5116148446184876,0,0.4181060848811054
0,0.060243195356448793,1,0.9399140364310804
0,0.1770506819131333,1,0.8392252379729856
0,0.00909951612665654,1,0.9905633050804741
0,0.03358896078838115,1,0.9556884030744115
1,0.706800326364919,0,0.36102466012450013
1,0.9917047973868491,0,0.006849970414021058
0,0.3120694773428721,1,0.7805454058055922
1,0.9464800621302453,0,0.06533709136490255
1,0.7926699073586374,0,0.2391236462572506
0,0.018689815750200105,1,0.9877889944679866
0,0.07521864552444467,1,0.9473724320345407
1,0.9620931483419793,0,0.05563554940585497
0,0.008980683082701245,1,0.9873415618328334
1,0.7265860874754512,0,0.32876169093762236
0,0.006936346298410032,1,0.9964021920880891
0,0.0090554099566949,1,0.9932298196303081
0,0.22470363081023953,1,0.8563562035645199
0,0.2279889978262334,1,0.7644296631320686
0,0.0035448832620514834,1,0.9952818130058297
1,0.9361277187276799,0,0.09104418435116769
0,0.03073108439539625,1,0.9831216802397401
0,0.01595148748842739,1,0.9816791360096624
0,0.10537720117983072,1,0.9034881681901948
0,0.008507821980186856,1,0.9922275831044649
0,0.18414264292528035,1,0.8233572860320888
0,0.08092900595647855,1,0.9398540617311789
0,0.043834726674716655,1,0.9548519282283668
0,0.006518200055779204,1,0.9934082003981789
0,0.3078086343604588,1,0.5966456129152096
0,0.05691481491470645,1,0.960201515825872
1,0.6516625777202371,0,0.38395221973284255
0,0.2719454017537444,1,0.698657857426313
1,0.9456454151590965,0,0.06508732652093534
0,0.04099066521662205,1,0.9792560800764218
0,0.003304184962236722,1,0.9967968549169856
0,0.022945002633060076,1,0.9858888319382552
0,0.413443646968568,1,0.6133057748562276
1,0.9940353287704643,0,0.007617398387538862
0,0.029321045830118558,1,0.9847902226222244
0,0.38557605762484065,1,0.6294072366130892
0,0.2658887490266486,1,0.7624147865984467
0,0.03474316206090342,1,0.9817205836013384
1,0.9983016026324311,0,0.0021641819242487555
1,0.9826904800198727,0,0.023434893914082145
0,0.015984021058373734,1,0.9864729045993575
0,0.24449530325845806,1,0.8131068746858989
0,0.01752386985792924,1,0.9838918030889505
0,0.07909207790866815,1,0.9388823982664006
1,0.642144002423208,0,0.40152039853366506
0,0.08893832250689183,1,0.9495870132278089
0,0.004690601544912819,1,0.9955757429328781
0,0.07556644779904886,1,0.9429206240700981
0,0.01894974803079589,1,0.9793867040916031
1,0.5626594171118627,0,0.30252743454883163
1,0.9869517211786752,0,0.021849998200564616
0,0.03754589810207394,1,0.974830466463112
0,0.008265828086185223,1,0.9921221388536424
1,0.7516357986445927,0,0.17289977899832715
0,0.2566968469942843,1,0.7941429310121608
1,0.8619556632465752,0,0.08784916689371586
1,0.9838349506573646,0,0.02711092408247039
0,0.013474051824257895,1,0.9855541195528105
0,0.01884287159071902,1,0.977998668286293
1,0.9189563265953025,0,0.10746514994474296
0,0.018695465145019304,1,0.9872522636947433
0,0.04154935008543829,1,0.9572092445001799
0,0.024839800979098575,1,0.9757136924937575
0,0.015084702179472519,1,0.9821205297450445
0,0.3878106385485708,1,0.6548486814512448
0,0.10119094243478312,1,0.9475501329317212
1,0.9210795595011411,0,0.06732566033169678
1,0.7251774838975938,0,0.3659505336583427
0,0.16424314353121738,1,0.7604022917931649
0,0.04509859310741451,1,0.9519622290847352
1,0.5862129325852501,0,0.44775792627557026
1,0.7025276502705504,0,0.30333795687665893
1,0.5884151686550461,0,0.41427518265995594
1,0.665394397371748,0,0.49150515432106506
0,0.023053920416119304,1,0.9719425095179524
1,0.6815657647550893,0,0.2539340361144005
1,0.9946808101795956,0,0.0030529896875902142
1,0.9440201136989085,0,0.03158940339451404
0,0.24728515751190044,1,0.8095403226900695
1,0.9172329105094974,0,0.1366128516216699
0,0.06741897972105704,1,0.9257619244081297
1,0.9498367723575394,0,0.04332634995969795
0,0.020685990010761896,1,0.9799965466079561
0,0.2672133303851725,1,0.7403234443057902
0,0.02450787590164946,1,0.9629724317376591
0,0.0029533296983814033,1,0.9971013762338687
1,0.9100122984643704,0,0.11350466717426463
1,0.8679787766188691,0,0.15009392014955716
0,0.07990699717905184,1,0.9291545239623102
1,0.997273665116834,0,0.003524904587328904
0,0.06504307755700099,1,0.8861718871065198
0,0.0019487397229301332,1,0.9980691926542519
0,0.31554235535084013,1,0.6172529404238882
1,0.9734066002028782,0,0.026276657627524635
0,0.05562077712042808,1,0.9701307706602168
0,0.02533928982729741,1,0.9860345378355221
1,0.7335007603425099,0,0.345306817498138
1,0.9043915604576204,0,0.08306243042864264
0,0.14802260524207914,1,0.888419044368537
1,0.6909105563803577,0,0.35840818327715573
0,0.27581969593263866,1,0.7102425940507132
0,0.26358629301840125,1,0.8004197196253479
1,0.79504454613008,0,0.16406584750947778
0,0.0014330272892793183,1,0.9990432528587382
0,0.14644118120225555,1,0.9028949447368652
1,0.5195761682637258,0,0.38583108727924104
0,0.39058033215589033,1,0.7687424789838296
0,0.2361657259268296,1,0.8734883673078889
0,0.017272761649644593,1,0.9878243034121414
1,0.5377785884666507,1,0.548897277652159
0,0.07261198846320603,1,0.9455833367084765
0,0.41383660393432525,0,0.48468718124964055
0,0.005463711635323383,1,0.9962768567907215
0,0.01034295681580471,1,0.9870613583944012
0,0.20306092097293688,1,0.7748748468903278
1,0.9989970520458936,0,0.0012310725529873934
0,0.42058007117507734,1,0.6009439758978337
0,0.13941458578952173,1,0.8897232890514163
0,0.03904003085068066,1,0.9649331588205805
1,0.7482574445875543,0,0.22202343407568778
0,0.03796943484391709,1,0.9571722680447018
0,0.007711312127013784,1,0.9933614677869917
0,0.21568936633174912,1,0.8505918026831146
0,0.45944895331634766,1,0.7437247986496938
0,0.30265139498170684,1,0.7885660394639682
0,0.07776509417743616,1,0.9484851486893867
1,0.9977030875623262,0,0.00283565605121709
1,0.8971637569512759,0,0.09161286694018479
0,0.07037625671862853,1,0.9605880136474367
0,0.30453362763845326,1,0.6858869674078728
1,0.8397044587937124,0,0.13130360566860488
1,0.9961181070242857,0,0.0073325421615732115
1,0.9262960612184112,0,0.06077056917827514
1,0.7568965785633184,0,0.24023766269097233
0,0.0059887473562581645,1,0.9963617936745691
0,0.40492641708703864,1,0.5466884452425723
0,0.1116745287979312,1,0.9096929729982904
0,0.021390389468095055,1,0.983511215907027
0,0.040518748970762394,1,0.9734301022069183
1,0.9001540511530168,0,0.03165923934287676
0,0.21071653379922856,1,0.7221650523447396
1,0.6408804776049869,0,0.40195476152387516
0,0.055342753058410715,1,0.9573857128187644
0,0.18846687104068036,1,0.8444283789978915
0,0.009114063524379178,1,0.991733981597439
0,0.0461237399311172,1,0.9789615672916696
1,0.5542241604987587,0,0.444419069954768
0,0.009467216880965159,1,0.992114985797905
1,0.9417754374044986,0,0.06743138880763977
0,0.0023049795759355527,1,0.9981364628207697
0,0.2983746367637937,1,0.7634062235298769
0,0.06726400722705206,1,0.9652129705827812
0,0.0012070850046333535,1,0.9989116338980017
0,0.06118857841907343,1,0.9469870687666098
0,0.4157491476826686,1,0.5422997143353547
0,0.05524770442458814,1,0.9645457509270902
0,0.04959355320130236,1,0.945948713978094
1,0.9327475167602778,0,0.0668185815292094
0,0.04195980486705283,1,0.973695765352205
0,0.05798429325024015,1,0.9687284336654268
0,0.0585528728677481,1,0.9700025262820514
0,0.014575565877229838,1,0.9861324710855992
0,0.09469157710624186,1,0.917235172269992
1,0.7617227341211156,0,0.29042538613784175
0,0.3577984608784768,1,0.6265695106503985
1,0.987233937143264,0,0.008380321327116974
1,0.9112988061383311,0,0.06855746118598605
1,0.9598973340569515,0,0.03460779131473848
0,0.019755246463609984,1,0.9872953885969525
0,0.03501260993581308,1,0.9811673087038655
0,0.1405663930181872,1,0.9175806674291606
1,0.9556177386043573,0,0.029564731322441452
1,0.7418796832409345,0,0.2629168849750469
0,0.37097412851404465,1,0.6633092749240938
1,0.5648199457134768,0,0.4553211110608713
1,0.9659337551673705,0,0.034581194909576125
0,0.21066294973924132,1,0.8619550698371952
1,0.5434217940682309,1,0.5331583942185675
1,0.7766473092292566,0,0.19203500718844316
0,0.041107700381730415,1,0.9651245872495017
1,0.9890769886851265,0,0.01436465672552304
0,0.0011916553523982209,1,0.9986289674698751
0,0.20651414219301897,1,0.7867140801634284
1,0.8293857842166034,0,0.12039564286189905
0,0.11716196516191506,1,0.8992070701699223
0,0.17310506545459706,1,0.9001428836228133
0,0.009570204212762685,1,0.9928097960680281
1,0.5949068128819145,0,0.20974436208842426
0,0.09542243687268767,1,0.9302550175732556
0,0.23145793546584364,1,0.7788069928197737
0,0.0851436336432932,1,0.9309715325290929
1,0.8887778052616441,0,0.09976793616149157
0,0.0012712787824141901,1,0.9989206347908783
0,0.22370872729633146,1,0.7422649026058543
1,0.9833917955358609,0,0.02261545411511657
1,0.789995539549403,0,0.1995659324274817
0,0.1688381860712058,1,0.8586449268545829
1,0.850278756275454,0,0.18779300589407855
0,0.19196138522546238,1,0.8123848799682982
0,0.025607777665227184,1,0.9891358808257913
1,0.9829428742443774,0,0.022890624418411772
0,0.09014842158500119,1,0.9172819349098464
1,0.6427320757297508,1,0.5434611362655976
0,0.35603315918470857,1,0.6907212990679943
0,0.03213548829128972,1,0.9792147959858648
0,0.006592339818673568,1,0.9923532011532448
0,0.00738698327823492,1,0.9914102900969445
0,0.09268965672007606,1,0.9028806449512532
0,0.3804611119251468,1,0.7645541286530173
0,0.07496934470380762,1,0.9056275293404042
0,0.013096467532132757,1,0.9902521936337704
1,0.8150665569579211,0,0.15816900397524783
0,0.014383937765230946,1,0.9892027793256045
0,0.09032386147159734,1,0.9285555128783008
1,0.9552217128515523,0,0.042619741435857325
0,0.36127336205813654,1,0.7079718777386155
0,0.261524902267626,1,0.8109336137595621
0,0.012450144496909132,1,0.9886788360733539
0,0.1385765368610732,1,0.8192781338935089
0,0.11697880275135523,1,0.8280625407657627
0,0.04779462710366424,1,0.9625338648498265
0,0.022189853469266732,1,0.981734927259515
0,0.22579713069878285,1,0.884248149944751
0,0.1591396902813466,1,0.8842268757190268
0,0.45732411070331747,0,0.3241059709592309
0,0.040191517253474696,1,0.9785013168577433
1,0.7791196277366745,0,0.1798912502843192
1,0.8275654075660579,0,0.16678772175496787
0,0.03192596322295454,1,0.9695788190324792
1,0.9666326581701378,0,0.035430382273460174
0,0.05502679079953074,1,0.9432168781880219
0,0.00890591935759801,1,0.990854385311897
0,0.033473866661018495,1,0.9719997794052965
0,0.06582571779448873,1,0.9457870955694253
0,0.0710691797374948,1,0.9114492827827474
0,0.477417283827796,1,0.5327287710790259
0,0.3995443540076269,1,0.6308145932138807
0,0.0028984626432018465,1,0.9964956980304668
0,0.04561545372113373,1,0.922691387354253
0,0.06704735230479535,1,0.934254713114694
0,0.03770062234123477,1,0.9776030570452691
0,0.0136907893684883,1,0.9916347094374302
0,0.10983750412140464,1,0.8998509664691734
0,0.23731423323703987,1,0.7737215167961475
0,0.01874030454232603,1,0.9867044249616598
0,0.35452133677300224,1,0.6156180571991491
0,0.014406171319442539,1,0.9912828117280429
0,0.09890379521120304,1,0.9260232263064286
0,0.15392016955817525,1,0.8904376937422493
1,0.7168958021576678,0,0.31953392290378263
1,0.993528589621854,0,0.012004773091873778
